ID,language,original_split
lug_96114,lug,test
lug_75987,lug,test
lug_75903,lug,test
lug_1689,lug,test
lug_1622,lug,test
lug_39041,lug,test
lug_39000,lug,test
lug_39028,lug,test
lug_65861,lug,test
lug_24765,lug,test
lug_58575,lug,test
lug_87519,lug,test
lug_5689,lug,test
lug_44237,lug,test
lug_44297,lug,test
lug_44287,lug,test
lug_94658,lug,test
lug_67251,lug,test
lug_72519,lug,test
lug_72577,lug,test
lug_29474,lug,test
lug_50290,lug,test
lug_3164,lug,test
lug_10721,lug,test
lug_60110,lug,test
lug_72986,lug,test
lug_92538,lug,test
lug_52095,lug,test
lug_50085,lug,test
lug_50042,lug,test
lug_93367,lug,test
lug_90930,lug,test
lug_71006,lug,test
lug_71049,lug,test
lug_89063,lug,test
lug_41600,lug,test
lug_3075,lug,test
lug_29264,lug,test
lug_39513,lug,test
lug_28401,lug,test
lug_7850,lug,test
lug_7887,lug,test
lug_29935,lug,test
lug_29954,lug,test
lug_91215,lug,test
lug_82819,lug,test
lug_58419,lug,test
lug_63135,lug,test
lug_7451,lug,test
lug_74050,lug,test
lug_93533,lug,test
lug_22554,lug,test
lug_22503,lug,test
lug_14266,lug,test
lug_14735,lug,test
lug_82467,lug,test
lug_82459,lug,test
lug_82452,lug,test
lug_76833,lug,test
lug_76835,lug,test
lug_74384,lug,test
lug_63368,lug,test
lug_54074,lug,test
lug_91474,lug,test
lug_62568,lug,test
lug_70931,lug,test
lug_92815,lug,test
lug_59314,lug,test
lug_59331,lug,test
lug_6458,lug,test
lug_57806,lug,test
lug_52428,lug,test
lug_70261,lug,test
lug_8556,lug,test
lug_8564,lug,test
lug_87138,lug,test
lug_23237,lug,test
lug_77562,lug,test
lug_39251,lug,test
lug_19732,lug,test
lug_59559,lug,test
lug_59549,lug,test
lug_86196,lug,test
lug_43785,lug,test
lug_2832,lug,test
lug_20412,lug,test
lug_91940,lug,test
lug_91925,lug,test
lug_65094,lug,test
lug_74566,lug,test
lug_19062,lug,test
lug_91348,lug,test
lug_91333,lug,test
lug_68460,lug,test
lug_26091,lug,test
lug_84347,lug,test
lug_85564,lug,test
lug_85570,lug,test
lug_4369,lug,test
lug_4381,lug,test
lug_13038,lug,test
lug_45732,lug,test
lug_7555,lug,test
lug_7505,lug,test
lug_31658,lug,test
lug_78995,lug,test
lug_78988,lug,test
lug_35400,lug,test
lug_35421,lug,test
lug_35494,lug,test
lug_45356,lug,test
lug_94414,lug,test
lug_94471,lug,test
lug_52122,lug,test
lug_80101,lug,test
lug_80180,lug,test
lug_47974,lug,test
lug_70728,lug,test
lug_16935,lug,test
lug_90551,lug,test
lug_31201,lug,test
lug_31207,lug,test
lug_80609,lug,test
lug_77050,lug,test
lug_1814,lug,test
lug_1881,lug,test
lug_1893,lug,test
lug_21810,lug,test
lug_48737,lug,test
lug_48742,lug,test
lug_29624,lug,test
lug_29677,lug,test
lug_7148,lug,test
lug_26930,lug,test
lug_27665,lug,test
lug_24286,lug,test
lug_70840,lug,test
lug_48231,lug,test
lug_48290,lug,test
lug_83005,lug,test
lug_43694,lug,test
lug_76262,lug,test
lug_21160,lug,test
lug_96477,lug,test
lug_96495,lug,test
lug_31840,lug,test
lug_83623,lug,test
lug_83651,lug,test
lug_83661,lug,test
lug_65188,lug,test
lug_65142,lug,test
lug_87066,lug,test
lug_84433,lug,test
lug_31469,lug,test
lug_85793,lug,test
lug_85784,lug,test
lug_66506,lug,test
lug_91506,lug,test
lug_20694,lug,test
lug_1757,lug,test
lug_59471,lug,test
lug_31742,lug,test
lug_38879,lug,test
lug_38855,lug,test
lug_17934,lug,test
lug_65265,lug,test
lug_21211,lug,test
lug_21236,lug,test
lug_43959,lug,test
lug_2964,lug,test
lug_2991,lug,test
lug_11502,lug,test
lug_27809,lug,test
lug_79012,lug,test
lug_79058,lug,test
lug_51744,lug,test
lug_89289,lug,test
lug_96861,lug,test
lug_69298,lug,test
lug_8628,lug,test
lug_57168,lug,test
lug_24191,lug,test
lug_76751,lug,test
lug_76738,lug,test
lug_76796,lug,test
lug_3767,lug,test
lug_33750,lug,test
lug_33719,lug,test
lug_33762,lug,test
lug_706,lug,test
lug_92312,lug,test
lug_24398,lug,test
lug_16823,lug,test
lug_16886,lug,test
lug_54231,lug,test
lug_54205,lug,test
lug_41264,lug,test
lug_14698,lug,test
lug_14639,lug,test
lug_62439,lug,test
lug_62432,lug,test
lug_77336,lug,test
lug_15074,lug,test
lug_53012,lug,test
lug_33213,lug,test
lug_4161,lug,test
lug_61843,lug,test
lug_77218,lug,test
lug_77119,lug,test
lug_20,lug,test
lug_69080,lug,test
lug_78081,lug,test
lug_67619,lug,test
lug_67660,lug,test
lug_67674,lug,test
lug_67451,lug,test
lug_62322,lug,test
lug_62354,lug,test
lug_58678,lug,test
lug_58670,lug,test
lug_52809,lug,test
lug_83112,lug,test
lug_48050,lug,test
lug_48082,lug,test
lug_93450,lug,test
lug_98351,lug,test
lug_88183,lug,test
lug_34359,lug,test
lug_34382,lug,test
lug_50485,lug,test
lug_17845,lug,test
lug_5429,lug,test
lug_5435,lug,test
lug_18800,lug,test
lug_18825,lug,test
lug_66917,lug,test
lug_87680,lug,test
lug_5028,lug,test
lug_5005,lug,test
lug_40794,lug,test
lug_47785,lug,test
lug_78618,lug,test
lug_78609,lug,test
lug_78689,lug,test
lug_25405,lug,test
lug_25409,lug,test
lug_81485,lug,test
lug_8338,lug,test
lug_66814,lug,test
lug_18403,lug,test
lug_44698,lug,test
lug_85033,lug,test
lug_17603,lug,test
lug_17656,lug,test
lug_44798,lug,test
lug_32800,lug,test
lug_32896,lug,test
lug_57736,lug,test
lug_73541,lug,test
lug_10278,lug,test
lug_74408,lug,test
lug_74437,lug,test
lug_30508,lug,test
lug_30516,lug,test
lug_34788,lug,test
lug_18129,lug,test
lug_16172,lug,test
lug_30088,lug,test
lug_30997,lug,test
lug_24828,lug,test
lug_57460,lug,test
lug_57459,lug,test
lug_67718,lug,test
lug_90852,lug,test
lug_33941,lug,test
lug_33979,lug,test
lug_94504,lug,test
lug_94503,lug,test
lug_60694,lug,test
lug_92662,lug,test
lug_2231,lug,test
lug_86311,lug,test
lug_83733,lug,test
lug_73056,lug,test
lug_42426,lug,test
lug_42495,lug,test
lug_46505,lug,test
lug_46543,lug,test
lug_95733,lug,test
lug_33805,lug,test
lug_94924,lug,test
lug_82654,lug,test
lug_82605,lug,test
lug_82692,lug,test
lug_69958,lug,test
lug_62233,lug,test
lug_62238,lug,test
lug_94759,lug,test
lug_9999,lug,test
lug_96592,lug,test
lug_1407,lug,test
lug_1473,lug,test
lug_35342,lug,test
lug_97538,lug,test
lug_76991,lug,test
lug_76193,lug,test
lug_93271,lug,test
lug_61939,lug,test
lug_61942,lug,test
lug_4664,lug,test
lug_4674,lug,test
lug_35960,lug,test
lug_25168,lug,test
lug_61082,lug,test
lug_53612,lug,test
lug_53650,lug,test
lug_3600,lug,test
lug_49829,lug,test
lug_31972,lug,test
lug_78587,lug,test
lug_17296,lug,test
lug_17202,lug,test
lug_22611,lug,test
lug_26182,lug,test
lug_63021,lug,test
lug_68779,lug,test
lug_96228,lug,test
lug_19379,lug,test
lug_19335,lug,test
lug_40987,lug,test
lug_35189,lug,test
lug_35163,lug,test
lug_35143,lug,test
lug_33509,lug,test
lug_25504,lug,test
lug_71317,lug,test
lug_71391,lug,test
lug_22768,lug,test
lug_22782,lug,test
lug_40085,lug,test
lug_20314,lug,test
lug_95682,lug,test
lug_56222,lug,test
lug_78823,lug,test
lug_78838,lug,test
lug_64183,lug,test
lug_44333,lug,test
lug_44361,lug,test
lug_89646,lug,test
lug_89651,lug,test
lug_23827,lug,test
lug_75613,lug,test
lug_11201,lug,test
lug_86464,lug,test
lug_48989,lug,test
lug_48941,lug,test
lug_5317,lug,test
lug_88371,lug,test
lug_4765,lug,test
lug_93138,lug,test
lug_30148,lug,test
lug_98016,lug,test
lug_98020,lug,test
lug_46317,lug,test
lug_17579,lug,test
lug_27484,lug,test
lug_71884,lug,test
lug_69151,lug,test
lug_97967,lug,test
lug_40664,lug,test
lug_90683,lug,test
lug_90611,lug,test
lug_90633,lug,test
lug_91841,lug,test
lug_81568,lug,test
lug_81519,lug,test
lug_60226,lug,test
lug_60271,lug,test
lug_62958,lug,test
lug_84047,lug,test
lug_84019,lug,test
lug_26738,lug,test
lug_71179,lug,test
lug_50663,lug,test
lug_94319,lug,test
lug_81251,lug,test
lug_70568,lug,test
lug_24513,lug,test
lug_24597,lug,test
lug_25710,lug,test
lug_30339,lug,test
lug_2320,lug,test
lug_60089,lug,test
lug_96762,lug,test
lug_47835,lug,test
lug_12801,lug,test
lug_97195,lug,test
lug_97161,lug,test
lug_89395,lug,test
lug_73649,lug,test
lug_39615,lug,test
lug_11094,lug,test
lug_38020,lug,test
lug_38068,lug,test
lug_47408,lug,test
lug_17304,lug,test
lug_17397,lug,test
lug_14126,lug,test
lug_15776,lug,test
lug_40206,lug,test
lug_40241,lug,test
lug_90303,lug,test
lug_38150,lug,test
lug_72293,lug,test
lug_73281,lug,test
lug_73295,lug,test
lug_47506,lug,test
lug_24030,lug,test
lug_24099,lug,test
lug_24072,lug,test
lug_80377,lug,test
lug_80307,lug,test
lug_933,lug,test
lug_917,lug,test
lug_50340,lug,test
lug_34038,lug,test
lug_34017,lug,test
lug_54756,lug,test
lug_54701,lug,test
lug_19809,lug,test
lug_63609,lug,test
lug_16061,lug,test
lug_34669,lug,test
lug_34677,lug,test
lug_82751,lug,test
lug_58013,lug,test
lug_21601,lug,test
lug_149,lug,test
lug_39321,lug,test
lug_39369,lug,test
lug_50759,lug,test
lug_63577,lug,test
lug_83943,lug,test
lug_32313,lug,test
lug_98243,lug,test
lug_98244,lug,test
lug_73331,lug,test
lug_73302,lug,test
lug_73355,lug,test
lug_95836,lug,test
lug_95861,lug,test
lug_9651,lug,test
lug_98155,lug,test
lug_10145,lug,test
lug_73426,lug,test
lug_92408,lug,test
lug_92475,lug,test
lug_29337,lug,test
lug_83413,lug,test
lug_36957,lug,test
lug_78276,lug,test
lug_22116,lug,test
lug_22161,lug,test
lug_6595,lug,test
lug_81673,lug,test
lug_52240,lug,test
lug_82123,lug,test
lug_82172,lug,test
lug_32632,lug,test
lug_32642,lug,test
lug_2092,lug,test
lug_2087,lug,test
lug_98412,lug,test
lug_12025,lug,test
lug_28171,lug,test
lug_36600,lug,test
lug_27116,lug,test
lug_56976,lug,test
lug_56965,lug,test
lug_45428,lug,test
lug_75744,lug,test
lug_55015,lug,test
lug_26354,lug,test
lug_66399,lug,test
lug_40126,lug,test
lug_40144,lug,test
lug_72876,lug,test
lug_42925,lug,test
lug_42960,lug,test
lug_87429,lug,test
lug_96347,lug,test
lug_30724,lug,test
lug_95940,lug,test
lug_95983,lug,test
lug_75485,lug,test
lug_76618,lug,test
lug_55922,lug,test
lug_55917,lug,test
lug_55977,lug,test
lug_55915,lug,test
lug_22231,lug,test
lug_22264,lug,test
