ID,Target,language,original_split
lug_54340,Omwala ogutambuza amazzi oluuyi lw'omwala olwa kkono luliko ekkubo ate oluuyi lw'omwala olwa ddyo oluliko amayumba n'abantu abawerako ne ttipa.,lug,validation
lug_39030,Abavubuka bano batudde waggulu ku kamotoka akeeru bbali waliwo omuddo.,lug,validation
lug_39010,"Ekifaananyi kino kiraga ekizimbe ekiri mu kibuga Kampala wakati naye nga ku olwo abantu baali batono era ng'olaba emmotoka zeesudde amabanga, n'abantu obalaba nga si bangi nnyo nga bwe tumanyi omujjuzo ogutera okubeera mu kibuga era nga ne mu mabbali g'ekkubo waliyo n'abalala abalina obugaali ne ppikipiki.",lug,validation
lug_65835,"Ndaba omwami ali mu kupima olugoye  nga  bwaa.. bwama..bw'alamba w'aba apimye, alina akantu akeeru akakola ng'akakalaamu k'alambisa",lug,validation
lug_65862,Omuvubuka atembeeya byamaguzi ku kkubo. Ebimu ku byo abikwatidde mu mukono ogwaddyo so ng'ate ebirala abikubye ku mugongo. W'atambulira waliwo emmotoka ne ppikippiki.,lug,validation
lug_11897,Omwana ali mu kusiika nvandiirwa. Akutte ekikebe ekimyufu ekirina ekisaanikira ekya langi eyakyenvu. Omulawoo guli mu sseffuliya. Esseffuliya njeru era etukula etudde ku ssigiri erimu amanda ayambadde n'emikalabanda.,lug,validation
lug_24719,Oluguudo lwa mwasanjala luliko emmotoka kw'ossa ppikipiki. Ab'ebigere batambulira ebbali ate ng'ebbali era eriyo abakola emirimu emirala nga okutunda ebintu. Oluguudo kuliko ebitaala ebiyamba ku kitangaala ekiro ate ng'era eriyo ebbali eyo ebizimbe bingi n'emiti.,lug,validation
lug_58518,"Omusajja ng'atudde ku ttanuulu ayokya. Omusajja ono ayambadde ekikoofiira ekya kitaka ne tissaati ey'emikono emimpi n'empale enzirugavu, ayokya ttanuulu ya miryango esatu naye ng'akozesa enku ez'enkoma wabula mu mbeera ye alabika nga mukoowu era atudde alabika ng'akooye kubanga n'enku zennyininnyini mu ttanuulu zirabika nga ziseeseetuse zisemberdde ddala eno taziseesaamu olw'obukoowu.",lug,validation
lug_44238,"Ennyanja ng'amazzi gaboyaanyizibwa omuyaga ne gakola amayengo ne galeeta langi enjeru naye nga yeetooloddwa ebisozi eby'ebiyaziyazi ebya kitakataka. Go mu mazzi, langi erimu ya kiragala.",lug,validation
lug_94679,"Enjuki ennyingi dala zitobekeddwa mu langi eya kitaka n'enzirugavu, zeeyawuddemu emirundi ebiri, ezimu zitudde ssayidi endala n'endala ziwummulidde ssayidi endala. Mu njuki zino nno tufunamu ebintu ebingi nga omubisi gw'enjuki ogutyamba obukozesebwa eby'obulamu bwa bulijjo",lug,validation
lug_88664,"Ekifaananyi kino kirabikirwamu edduuka ly'engoye ez'enjawulo ng'ezimu ziteekeddwa ku buuma zite zitimbiddwa ku bisenge ssenge, endala zizingiddwa era nga zirina langi ez'enjawulo.",lug,validation
lug_29849,"Ensujju eri mu nnimiro. Ensujju eno erimu obutonnyeze obwa kyenvu era eri mu langi eya kiragala waliwo n'ebikoola, ebikoola bino abantu babifumbamu enva endiirwa era biyina omugaso ku mubiri gy'abantu.",lug,validation
lug_35037,Ensozi eziwerera ddala era n'ebiwonvu era nga mu masekkati g'ensozi zino mulimu omugga. Mu nsozi zino mulimu emiti egiwerera ddala era nga mulimu n'ennyumba z'abantu.,lug,validation
lug_26590,"Bino bikebe ebiteekebwamu omubisi. Era nga babisaanikidde bulungi. Bataddeko ebipapula ebiraga endagiriro y'oggukozesa, era ng'ebikebe bino bijjudde bulungi.",lug,validation
lug_3101,Obuyumba obumpimpi nga bwetooloovu era nga babuserese n'essubi eriyitirivu obungi era nga nabwo bwennyini bufaanana bulungi. Obuyumba buno mu Luganda tubuyita busiisira. Obusiisira nno buno buli busatu.,lug,validation
lug_3108,"Obuyumba obukadde obwazimbibwa n'embaawo nga bwaserekebwa n'amabaati buwererako ddala buli ku lubalama lw'ennyanja, mu maaso g'obuyumba buno waliwo eryato enkola enkadde eryabajjibwa mu mbaawo era emabega w'obuyumba buno waliyo emiti egiwerako.",lug,validation
lug_10745,Omwana alabika nga omulenzi ayambadde akajoozi akamyufu kalimu obukuubo bubiri obwa langi eya bbululu. Yeesigamye ku nkondo nga musanyufu ne munne ali mu kajoozi aka bbululu ne langi enjeru naye amuli emabega.,lug,validation
lug_11471,Ndaba abavubuka babiri abali ku lyato eriri ku mazzi era nga ndaba bakuba amazzi nga baseeyeeya.,lug,validation
lug_11486,"Wano ndabawo ebibbo ebirimu ebiwagu by'amenvu era nga birabika bitundibwa nga biteereddwa ku mudaala ogumu nga waliwo amenvu agengedde obulungi n'agatannaba kwengera, nga bw'oteetegereza waaliwo n'amatooke agaaliwo emabbali.",lug,validation
lug_11461,"Abavubuka bali mu kusamba kapiira. Waliwo abali mu kudduka okufuna akapiira, waliwo omuvubuka omulala ali mu busubi akutte omupiira mu mukono ogumu ate omukono omulala guli mu busubi, omuvubuka omulala amwerippyeko agezaako okumuggyako omupiira. Abavubuka bano banyumirwa akapiira.",lug,validation
lug_4546,Ennyanja amazzi mateefu bulungi. Ku lubalama lwayo eriyo omuddo omutonotono gwonna gwa kiragala. Era ku lubalama eriyo ebiyinjayinja.,lug,validation
lug_4592,"Ndaba ennyumba bbiri ezaazimbibwa mu nzimba ey'edda nga ziri mu kyereerezi, era walongooseddwa obulungi, oluggya olulongooseddwa obulungi, olwetooloddwa ensikosiko. Ndabawo omukyala n'omwana abayimiridde mu maaso g'ennyumba emu. Ennyumba eno zaazimbibwa na mmuli n'essubi.",lug,validation
lug_92531,"Mu kifaananyi kino ndaba ekifo ekirimu abantu abatono era ndaba emiti emingi okuzaama, era ndaba n'ennyumba emu eri wano, endala eri ku luuyi luli, endala ku luuyi luli. Kiraga abantu batono ababeerako era abantu ababeerako bayina ebirime bye basimba, balaga balimi era basanyufu okubeera awo we bali era olaba ebitooke bye basimbye era nga binyirira okuzaama.",lug,validation
lug_51102,"Ezzike lyali litunudde nga lisowodde wabula nga lyetooloddwa miti, bikoola na kiragala mwereere wabula nga lyonna lyali lijjudde ebyoya, nga lyasamizza akamwa kaalyo.",lug,validation
lug_51114,"Engoye z'obuwangwa era nga zino mbugo. Wansi waliwo ensimbi. Emabega w'engoye zino waliyo olugoye olulala oluteereddwa waggulu nga luli mu langi enjeru, emmyufu n'eya kitaka.",lug,validation
lug_39445,"Bano bantu bali mu lyato mu nnyanja. Amazzi gatankuuse, mayengo mangi naye bonna bambadde eby'oku mutwe n'ebikooti bikakuumabulamu.",lug,validation
lug_39488,"Abazannyi b'omuzannyo gwa rugby bali mu kisaawe, bali mu kifo kimu balwanira omupiira, bambadde emijoozi egy'enjawulo ng'abamu balimu mimyufu n'obupale obumbi obuddugavu ate abalala bali mu mimyufu egirimu ebiba ebyeru n'ebiddugavu n'empale ennyimpi enjeru.",lug,validation
lug_52007,Wano ndaba abaana babiri batudde ku bbooda. Asoose ku bbooda ayambadde essaati enzirugavu so ng'ate amuli emabega asitudde ekidomola kyokka ate ye y'ayambadde essaati emmyufu. Abaana bano batudde ku bbooda balabika okuba nga bavudde okusena amazzi olw'okuba nga ku bbooda kuliko ebidomola bibiri era nga birabika bizito olw'amazzi agabirimu.,lug,validation
lug_52070,Obuyumba buno bubiri bwazimbibwa n'ettaka era ne buseresebwa n'essubi n'ebiwempe. Wakati waabwo waliwo omuti ogw'ebinazi omuwanvu ate nga mu luggya lwabwo olunene ddala walimu embuzi n'abaana abato. Ebbali w'oluggya eriyo omuddo n'obuti obulala obumpimpi.,lug,validation
lug_22823,"Oluguudo lwa kkoolansi nga lugazi dala luyita okumpi n'essundiro ly'amafuta eddene, kuliko emmotoka eza buyonjo ne ppikippiki, waliwo ne takisi eva ku ssundiro ly'amafuta okwegatta ku luguudo luo.",lug,validation
lug_59728,Baby atudde kkabalaza k'ennyumba era nga baby ono ayambadde essaati ey'emikono emiwanvu nga erina ebimyufu n'ebya bbulu. Ku waya kuliko engoye ezaanikiddwa.,lug,validation
